id:desc:color:north:east:height:long:lat
16172983:Otto 60 liter:Grön:6577837.657455:155257.132119:16.133284:18.0923141:59.3156697
16172984:Cox P/Malus 180 liter:Grön:6577764.424884:155299.458144:26.404033:18.0930555:59.3150118
16172985:Cox P/Malus 180 liter:Grön:6577773.006436:155248.498704:25.439986:18.0921609:59.3150895
16172990:Cox P/Malus 70 liter:Grön:6577693.02741:155141.687808:27.912807:18.0902834:59.3143729
16172993:Cox P/Malus 70 liter:Grön:6577815.769717:155121.946364:22.509659:18.0899397:59.3154749
16172997:City 180 liter:Svart:6578008.5961:155087.091541:28.053702:18.0893322:59.3172063
16172999:City 180 liter:Svart:6578020.047715:154992.928609:28.487789:18.0876789:59.3173102
16172614:Cox P/Malus 70 liter:<unknown>:6576748.037338:156333.875656:3.404463:18.1111895:59.3058739
16172616:Cox P/Malus 70 liter:<unknown>:6576572.370454:156479.787902:6.623574:18.1137456:59.3042948
16172617:Cox P/Malus 70 liter:<unknown>:6576560.64035:156473.779688:6.899523:18.1136398:59.3041896
16172618:Cox P/Malus 70 liter:<unknown>:6576625.015132:156391.094722:10.741125:18.1121903:59.3047687
16172619:Cox P/Malus 70 liter:<unknown>:6576671.939788:156338.158748:7.082137:18.1112624:59.3051907
16172621:Cox P/Malus 70 liter:<unknown>:6576803.289115:156227.830011:3.508274:18.1093295:59.3063714
16172623:Cox P/Malus 180 liter:<unknown>:6576824.140549:156111.574173:3.172447:18.1072892:59.3065603
16172624:Cox P/Malus 70 liter:<unknown>:6576748.323443:156096.696782:4.317349:18.1070259:59.3058799
16172626:Cox P/Malus 70 liter:<unknown>:6576779.222978:156146.475737:3.709408:18.1079006:59.3061566
16172627:Cox P/Malus 70 liter:<unknown>:6576778.650301:156017.16031:3.476398:18.1056305:59.3061533
16172633:City 70 liter:<unknown>:6577924.061199:154115.581416:28.989308:18.0722703:59.316458
16172636:City 180 liter:<unknown>:6578119.009586:153859.342953:29.273845:18.0677742:59.3182104
16172637:City 180 liter:Svart:6578079.55759:153698.302:22.48031:18.0649455:59.3178577
14877168:City 180 liter:Svart:6580121.389308:154023.442302:5.254298:18.0706933:59.3361834
14877169:City 180 liter:Svart:6580101.277597:154027.089877:5.268606:18.070757:59.3360028
16173701:Cox P/Malus 70 liter:Grön:6577832.436529:154881.404827:24.951919:18.0857163:59.3156274
16172680:Cox P/Malus 180 liter:Grön:6577028.775076:153848.576498:24.751507:18.0675658:59.3084239
14877173:City 180 liter:Svart:6580103.27656:153837.780637:9.405001:18.0674309:59.3360225
16173747:Cox P/Malus 180 liter:Grön:6578270.959854:154110.002518:12.822785:18.072179:59.319572
16558558:Otto 60 liter:Grön/silver:6587335.182072:147438.526894:22.238042:17.9549082:59.4009497
15809471:City 180 liter:Silver/galvaniserad :6579687.989731:153718.604317:0:18.0653297:59.3322957
14877197:City 70 liter:Svart:6580640.222055:152395.19027:19.086892:18.0420901:59.3408531
15809549:City 180 liter:Svart:6580479.88716:153419.03929:8.480512:18.0600794:59.3394068
14884919:Otto 60 liter:Svart:6571676.006901:151206.121717:51.107268:18.0211449:59.2603897
14877266:Big Belly Solar 120 liter:Svart:6581192.813309:152250.416973:23.925422:18.0395518:59.3458143
15809483:City 180 liter:Svart:6580266.357178:153522.64784:9.571956:18.0618966:59.3374892
14884977:City 70 liter:Svart:6576017.979429:152412.788246:20.639572:18.0423477:59.299361
16172318:Cox P/Malus 70 liter:<unknown>:6577965.974491:152576.49293:27.339033:18.0452442:59.3168464
16826655:City 70 liter:<unknown>:6577904.955432:149936.370368:10.093275:17.9988827:59.3163065
16172753:Cox P/Malus 70 liter:Grön:6576909.691593:154770.056588:23.453691:18.0837407:59.3073455
16172331:Cox P/Malus 180 liter:<unknown>:6578157.663737:152833.12785:26.987432:18.0497533:59.3185655
16172791:Byarum 125 liter:Svart:6578593.326906:153940.699396:2.137797:18.0692116:59.3224674
16172639:City 180 liter:svart:6578069.758761:153702.807919:22.517152:18.0650245:59.3177697
14885020:Otto 60 liter:<unknown>:6573953.380334:151532.104374:21.817394:18.0268759:59.2808319
16610693:City 180 liter:<unknown>:6578348.237852:154040.909682:14.125293:18.070967:59.3202664
16610696:Övrigt 50-80 liter:<unknown>:6576896.210132:156111.373877:3.040787:18.1072877:59.3072072
16610698:Övrigt 50-80 liter:<unknown>:6576553.345501:155529.556462:7.400134:18.0970649:59.3041375
16610699:Övrigt 50-80 liter:<unknown>:6576569.823818:155405.960127:8.813527:18.0948957:59.304287
16173007:Cox P/Malus 70 liter:Grön:6577505.636476:153879.690011:22.829855:18.0681205:59.3127042
16173045:Otto 60 liter:Svart:6577778.863936:154352.045171:25.667251:18.0764198:59.3151522
16173191:Cox P/Malus 70 liter:Grön:6577641.825903:154358.931735:25.134676:18.0765379:59.313922
16173459:City 180 liter:Svart:6577687.525787:154278.445395:24.993689:18.0751256:59.3143331
16173465:Cox P/Malus 70 liter:Grå:6577237.272235:155349.111665:11.957545:18.0939143:59.3102791
16173469:Cox P/Malus 70 liter:Grå:6577415.213649:155487.294887:15.472663:18.0963449:59.3118747
16173470:Cox P/Malus 180 liter:Svart:6577400.63815:155629.778233:9.633641:18.0988462:59.311742
16173477:Övrigt 50-80 liter:Svart:6578861.975643:153874.897979:5.759685:18.0680607:59.3248795
16173616:Övrigt 50-80 liter:Svart:6578758.479064:153833.626951:3.884193:18.067334:59.3239509
16173664:Cox P/Malus 180 liter:Grön:6577696.539177:153801.374454:18.575434:18.0667488:59.3144186
16173665:Cox P/Malus 70 liter:Grön:6577601.266487:153809.809503:18.044202:18.0668953:59.3135633
16173673:Cox P/Malus 70 liter:Grön:6577650.482981:154070.764413:22.567236:18.0714782:59.3140026
16173676:Cox P/Malus 180 liter:Svart:6577533.102036:155651.521683:12.357693:18.0992315:59.3129308
16172644:Big Belly Solar 120 liter:Svart:6577943.086625:154107.999801:29.638279:18.0721376:59.3166288
16172645:Cox P/Malus 70 liter:Grön:6577897.596359:153990.697861:28.159002:18.0700769:59.3162216
16172647:Cox P/Malus 70 liter:Grön:6576833.581234:153776.120169:25.242335:18.0662903:59.3066723
16172648:Cox P/Malus 70 liter:Grön:6576793.527603:153847.360611:27.253481:18.0675402:59.3063122
16172649:Cox P/Malus 70 liter:Grön:6576781.225204:153917.455673:27.597709:18.0687705:59.3062011
16172650:Cox P/Malus 70 liter:Grön:6576971.483228:153776.40725:25.005681:18.0662978:59.3079102
16172651:Otto 60 liter:Grön:6576929.426281:153899.716941:24.396703:18.0684618:59.3075316
16172652:Cox P/Malus 70 liter:Grön:6576803.828295:153917.742553:27.711108:18.068776:59.306404
16172657:Cox P/Malus 70 liter:Grön:6576780.940444:154060.466208:24.926756:18.071281:59.3061972
16172658:Cox P/Malus 180 liter:Grön:6576765.203628:154073.095671:24.879566:18.0715025:59.3060558
16172660:Otto 60 liter:Grå:6577085.351626:153643.370209:28.228577:18.0639641:59.3089336
16172662:City 180 liter:Svart:6577084.495027:153667.400058:27.588816:18.064386:59.3089257
16172665:Cox P/Malus 70 liter:Grön:6577216.386795:153632.211685:31.607509:18.0637704:59.3101099
14877177:City 180 liter:Svart:6580006.945179:153513.709205:10.931325:18.0617353:59.3351606
14877178:City 180 liter:Svart:6579994.785619:153515.711493:11.193865:18.0617703:59.3350515
14877179:City 180 liter:Svart:6579979.765572:153494.111419:0:18.0613905:59.3349168
16172285:Cox P/Malus 70 liter:<unknown>:6578274.536269:152349.329655:20.709531:18.0412585:59.3196176
15710998:Otto 60 liter:Grå/grön:6573380.504933:157308.911983:38.437669:18.1281922:59.2756291
16172309:Cox P/Malus 70 liter:<unknown>:6578033.634503:152567.320463:32.86101:18.0450839:59.3174538
15710979:City 180 liter:Svart:6575889.432388:154985.924266:33.964582:18.0875068:59.2981845
15711161:Otto 60 liter:Silver/grön:6572459.255686:157840.869371:26.867725:18.1374889:59.2673498
15710888:Övrigt 50-80 liter:Svart:6569513.723679:155719.511159:38.963613:18.1002135:59.2409427
15710939:Otto 60 liter:Svart:6572250.822885:157216.101673:26.147783:18.1265268:59.2654899
16173177:City 180 liter:Grön:6577698.469325:154352.617226:25.378838:18.0764282:59.3144306
16173689:City 180 liter:<unknown>:6577624.654503:155164.290483:30.226411:18.0906787:59.3137588
16173728:City 180 liter:Grön:6577634.310706:154372.715981:24.984907:18.0767798:59.3138544
16610703:Byarum 125 liter:<unknown>:6578247.070382:153473.968789:24.311122:18.0610087:59.3193633
16610705:City 180 liter:<unknown>:6577972.180382:154289.132377:35.24195:18.0753189:59.3168882
16621412:Övrigt 50-80 liter:<unknown>:6578991.394043:154096.183777:14.875122:18.07195:59.3260392
16621413:Övrigt 50-80 liter:<unknown>:6578982.009888:154101.676941:14.8575:18.0720463:59.3259549
16621415:Övrigt 50-80 liter:<unknown>:6578971.710205:154079.475403:15.24254:18.0716561:59.3258627
16621416:Övrigt 50-80 liter:<unknown>:6578961.410522:154082.679748:15.263662:18.0717122:59.3257702
16621418:Övrigt 50-80 liter:<unknown>:6578970.788037:154126.398289:14.391467:18.0724803:59.3258539
16621430:Övrigt 50-80 liter:<unknown>:6579195.573457:154018.951284:7.977271:18.0705972:59.3278728
16621433:Övrigt 50-80 liter:<unknown>:6578766.174781:153893.85276:4.204287:18.0683919:59.3240194
16621440:Övrigt 50-80 liter:<unknown>:6578904.434999:154193.809845:10.141034:18.0736631:59.3252576
16621442:Övrigt 50-80 liter:<unknown>:6578687.438927:154201.126098:6.65403:18.0737874:59.3233097
16621444:Övrigt 50-80 liter:<unknown>:6578679.656919:154193.801879:6.762932:18.0736586:59.3232399
16621445:Övrigt 50-80 liter:<unknown>:6578660.528407:154197.459908:6.966007:18.0737225:59.3230682
16621447:Övrigt 50-80 liter:<unknown>:6578627.484958:154077.542692:3.335584:18.0716157:59.3227727
16173678:Otto 60 liter:Svart:6577652.97209:155402.324773:30.532565:18.094859:59.31401
16173680:Cox P/Malus 70 liter:Grön:6577544.260132:155397.176357:20.692589:18.0947659:59.3130342
16173681:Cox P/Malus 70 liter:Grön:6577571.4402:155364.273933:21.742973:18.0941888:59.3132786
16173682:City 180 liter:Grön:6577578.306199:155339.097914:22.80394:18.0937469:59.3133406
16173684:City 180 liter:Grön:6577583.742089:155261.85043:26.04217:18.0923907:59.3133904
16173685:Cox P/Malus 180 liter:Grön:6577491.903747:155208.919722:27.619055:18.0914591:59.3125666
16173688:Cox P/Malus 180 liter:Grön:6577544.543022:155032.982769:39.885654:18.0883712:59.3130413
16173691:Övrigt 50-80 liter:Svart:6578892.874794:153860.449727:5.822642:18.0678075:59.3251571
16173692:Övrigt 50-80 liter:Svart:6578750.824508:154035.830064:8.33226:18.0708854:59.3238803
16173697:Cox P/Malus 70 liter:Grön:6577816.057206:155016.37464:23.664611:18.0880859:59.3154788
16173700:Cox P/Malus 70 liter:Svart:6577957.391749:154893.922721:40.993049:18.0859389:59.3167489
16173703:Cox P/Malus 180 liter:Grön:6577811.100921:154894.953044:25.155759:18.0859537:59.3154357
16173713:Cox P/Malus 70 liter:Grön:6577818.346023:154505.109787:27.247331:18.0791083:59.3155051
16172668:Cox P/Malus 70 liter:Grön:6577128.553404:153786.134772:25.154698:18.0664713:59.3093201
16172778:Cox P/Malus 70 liter:<unknown>:6576693.820954:155201.053619:3.544815:18.0913018:59.3054026
14883631:Otto 60 liter:Alu:6576512.62114:147763.452741:29.385345:17.9607404:59.3038022
14883638:Otto 60 liter:Grön:6576508.493755:150411.029628:35.882496:18.0072151:59.3037708
14883639:Otto 60 liter:Alu:6576486.840496:150244.991553:37.26923:18.0043005:59.3035766
14883640:Otto 60 liter:Svart:6576472.314371:150252.217931:37.19257:18.0044273:59.3034462
14883641:Otto 60 liter:Alu:6576143.866962:146555.951682:34.310951:17.9395502:59.3004839
14883642:Otto 60 liter:Alu:6576125.646826:146563.918147:35.085097:17.9396904:59.3003204
14883648:Cox P/Malus 180 liter:Svart:6574295.738793:145582.130362:39.193236:17.9224955:59.2838848
14883649:Otto 60 liter:Svart:6574538.810902:144990.601329:28.847971:17.9121125:59.2860602
14883653:Otto 60 liter:Svart:6573898.928561:143688.174452:51.251467:17.8892807:59.2802988
14883656:Övrigt &gt;80 liter:Svart:6574471.969578:148000.119371:0:17.9649136:59.2854851
14883660:Otto 60 liter:Alu:6573237.212482:149435.662898:27.02902:17.9901024:59.2744055
14883661:Otto 60 liter:Alu:6573257.901386:149441.036876:26.679095:17.9901966:59.2745912
16558471:City 180 liter:Svart:6587621.510014:146688.118047:14.613231:17.9416936:59.4035147
14877457:Otto 60 liter:<unknown>:6581492.772254:155629.370244:34.911998:18.0989458:59.3484754
14877520:Otto 60 liter:<unknown>:6582499.920417:155880.260786:3.222823:18.1033831:59.3575126
16172671:Cox P/Malus 180 liter:Grön:6577242.136157:153806.447944:24.106899:18.0668299:59.3103395
16172960:Cox P/Malus 70 liter:<unknown>:6578309.585:153260.846712:30.479685:18.0572669:59.3199261
16172739:Cox P/Malus 70 liter:<unknown>:6576333.332052:155821.895613:7.256392:18.1021906:59.3021586
16172613:Cox P/Malus 70 liter:<unknown>:6576785.230637:156336.164475:3.114833:18.1112307:59.3062077
16172805:Övrigt 50-80 liter:Svart:6578718.209172:153991.770642:4.775699:18.0701109:59.3235879
16172972:Otto 60 liter:<unknown>:6577804.040844:153581.857429:24.228398:18.0628961:59.3153855
16172265:City 180 liter:Svart:6577419.013526:154878.399989:22.821826:18.0856542:59.3119163
16174185:Övrigt 50-80 liter:Svart:6578732.800663:154220.791484:5.33793:18.0741337:59.3237167
16172423:Cox P/Malus 70 liter:<unknown>:6577866.125106:153495.454718:25.06:18.0613799:59.3159435
16172706:Cox P/Malus 70 liter:<unknown>:6576637.601853:156039.476395:6.349288:18.1060183:59.3048868
16621448:Övrigt 50-80 liter:<unknown>:6578913.115438:153989.639683:15.980391:18.0700771:59.3253375
16621467:City 180 liter:<unknown>:6577226.256797:155004.730815:14.278497:18.0878678:59.3101845
16621485:Cox P/Malus 70 liter:<unknown>:6576741.027838:155264.968884:3.260387:18.092425:59.3058256
16621488:Cox P/Malus 70 liter:<unknown>:6576715.850832:155210.037236:3.265398:18.09146:59.3056003
16621489:Cox P/Malus 70 liter:<unknown>:6576644.439698:155064.01062:3.237278:18.0888949:59.304961
16622683:Övrigt 50-80 liter:<unknown>:6577711.715519:152985.878355:21.184288:18.0524296:59.3145613
16622685:Otto 60 liter:<unknown>:6577700.958096:152979.240733:21.175014:18.0523129:59.3144648
16622761:Cox P/Malus 70 liter:<unknown>:6578188.462072:154324.510587:18.973038:18.0759445:59.3188293
16622770:City 180 liter:Svart/Silver:6581189.689578:153337.154274:11.71918:18.0586515:59.3457791
16628545:City 180 liter:<unknown>:6580057.062268:151801.775571:22.023693:18.0316573:59.3356213
16628551:Otto 60 liter:<unknown>:6580220.94738:151134.338262:39.606556:18.0199313:59.3370947
14877199:City 180 liter:Svart:6580852.050894:152278.925836:24.012044:18.0400493:59.3427553
14877201:City 180 liter:Svart:6580578.68011:152332.57119:17.978463:18.0409891:59.340301
14877210:City 180 liter:Svart:6580659.511483:152493.708002:20.148376:18.0438216:59.3410257
16173717:City 180 liter:Svart:6577747.679554:154633.283406:26.935467:18.0813575:59.3148693
16173719:Cox P/Malus 70 liter:<unknown>:6576511.287688:155308.628082:8.935171:18.0931857:59.3037628
16173721:Cox P/Malus 70 liter:<unknown>:6576500.415834:155211.353364:8.572466:18.091478:59.3036664
16173722:Cox P/Malus 70 liter:<unknown>:6576554.775238:155164.432525:5.868215:18.0906556:59.3041549
16173724:Cox P/Malus 70 liter:<unknown>:6576644.608142:155150.128415:3.461615:18.0904067:59.3049615
16173725:Cox P/Malus 70 liter:<unknown>:6576607.416007:155172.443971:4.292218:18.0907975:59.3046274
16173726:City 180 liter:Grön:6577582.955361:154383.015632:24.806393:18.0769596:59.3133933
16173727:City 180 liter:<unknown>:6577655.054293:154985.122005:36.446128:18.0875334:59.3140339
16173732:Cox P/Malus 70 liter:<unknown>:6576473.522265:155220.50874:8.53955:18.091638:59.3034249
16173734:Cox P/Malus 70 liter:<unknown>:6577892.303467:152089.262009:15.550436:18.0366875:59.3161878
16173742:Cox P/Malus 180 liter:Svart:6578258.943558:153894.56749:19.935458:18.0683953:59.3194662
16173744:Cox P/Malus 180 liter:Svart:6578290.986868:154006.71893:16.335431:18.0703655:59.3197528
16173748:Cox P/Malus 180 liter:Grön:6578268.092388:154100.819489:12.880856:18.0720177:59.3195464
16172698:Cox P/Malus 70 liter:<unknown>:6576673.078397:155893.278311:4.260572:18.1034529:59.3052074
16172699:Cox P/Malus 70 liter:<unknown>:6576639.604326:155941.915874:4.790935:18.1043057:59.3049062
16172700:Cox P/Malus 70 liter:<unknown>:6576651.62074:156093.263543:7.377275:18.1069629:59.3050119
16172705:Cox P/Malus 70 liter:<unknown>:6576619.00151:156070.945183:6.754731:18.1065702:59.3047194
16172707:Cox P/Malus 70 liter:<unknown>:6576590.967179:156014.013291:5.596429:18.10557:59.3044686
16172708:Cox P/Malus 70 liter:<unknown>:6576539.75459:156091.261325:4.922567:18.1069246:59.3040078
16172709:Cox P/Malus 70 liter:<unknown>:6576485.681711:156176.519129:5.494466:18.1084196:59.3035211
16172715:Cox P/Malus 70 liter:<unknown>:6576454.236048:155956.237879:5.496049:18.1045521:59.303242
16172717:Cox P/Malus 70 liter:<unknown>:6576681.947708:155642.366409:3.947264:18.0990485:59.3052904
16172718:Cox P/Malus 70 liter:<unknown>:6576485.39523:155940.48487:5.415644:18.1042764:59.3035219
16172721:Cox P/Malus 70 liter:<unknown>:6576441.621805:155912.733089:5.789286:18.1037881:59.3031294
16172722:Cox P/Malus 70 liter:<unknown>:6576424.455643:155936.479568:5.812311:18.1042044:59.302975
16172723:Cox P/Malus 70 liter:<unknown>:6576402.425761:155886.125561:6.33918:18.1033199:59.3027779
14884933:Otto 60 liter:svart:6573818.473539:152819.629428:29.932117:18.0494597:59.2796143
14877181:City 70 liter:Svart:6579975.473763:153449.192807:9.197218:18.0606012:59.3348787
14877182:City 180 liter:Svart:6579951.584496:153403.130889:8.210754:18.0597916:59.3346646
14884929:City 180 liter:<unknown>:6571965.195151:152426.956183:33.924259:18.042551:59.2629804
15809465:City 180 liter:Svart:6580416.743459:153740.217112:26.04003:18.0657221:59.3388373
15809500:Big Belly Solar 120 liter:Svart/grå:6579366.727443:154150.284027:2.717901:18.0729075:59.3294079
16174175:Övrigt 50-80 liter:Svart:6578772.70512:154061.144001:11.822593:18.0713304:59.3240765
15711143:Otto 60 liter:Silver/grön:6572264.909036:154574.742454:36.1661:18.0802137:59.2656531
15710840:City 70 liter:Svart:6574480.15543:156293.400492:42.721562:18.110413:59.2855165
15710940:Otto 60 liter:Silver/grön:6572282.187561:157217.836566:26.282944:18.1265582:59.2657714
15809578:City 180 liter:Svart:6581088.434884:153126.708753:11.386932:18.0549514:59.3448717
15809516:City 180 liter:Svart:6579898.202946:153852.568093:11.545155:18.067687:59.3341815
14877211:Otto 60 liter:grön:6581584.090225:152453.828519:12.061702:18.0431313:59.3493255
14877212:Otto 60 liter:Svart:6581649.711118:152578.062844:11.455969:18.0453158:59.3499138
14877213:Otto 60 liter:Grön:6581424.948381:152406.773621:22.380839:18.0423024:59.3478972
14877217:City 70 liter:Svart:6581427.308256:152238.43661:15.197147:18.0393437:59.3479193
14877220:City 70 liter:Svart:6581408.490853:152263.101676:16.463609:18.039777:59.3477503
14877222:City 70 liter:Svart:6580174.952001:153344.105375:10.076361:18.058758:59.3366701
14877223:Otto 60 liter:Svart:6580137.078107:153247.750228:8.263653:18.0570644:59.3363309
14877224:City 180 liter:Svart:6580922.168855:152207.340311:23.984961:18.038792:59.3433851
14877225:City 180 liter:Svart:6580982.822858:152241.555673:24.957316:18.0393939:59.3439293
14877227:City 180 liter:Svart:6581403.539644:152620.412111:18.769835:18.0460572:59.3477038
14877231:City 70 liter:Svart:6581549.214519:152572.143076:15.350915:18.0452105:59.3490117
14877233:City 70 liter:Svart:6581491.76277:152573.861834:17.133753:18.04524:59.348496
14877236:City 70 liter:Svart:6581114.165715:152315.667738:26.116529:18.0406978:59.3451079
14877237:City 180 liter:Svart:6581132.815804:152304.71718:26.042395:18.0405055:59.3452754
14877238:City 180 liter:Svart:6581474.07827:152943.228215:11.541103:18.051732:59.3483348
16173752:Big Belly Solar 120 liter:Svart:6578153.096966:154053.637586:26.328588:18.0711869:59.3185146
16173753:Big Belly Solar 120 liter:<unknown>:6578090.431897:154069.375315:29.263305:18.0714621:59.3179519
16173754:City 180 liter:<unknown>:6578139.066695:153989.553452:27.955009:18.0700612:59.3183892
16173780:Cox P/Malus 70 liter:Grön:6578116.464615:153895.711899:30.243169:18.0684129:59.3181872
16173826:Cox P/Malus 180 liter:Grön:6578046.655655:153911.447525:31.73805:18.0686879:59.3175604
16173967:Cox P/Malus 70 liter:Grön:6577922.487845:153885.123518:35.790416:18.0682234:59.316446
16174023:Cox P/Malus 70 liter:Grön:6577976.845803:153871.39267:37.60866:18.0679833:59.3169341
16174031:Otto 60 liter:Grön:6577957.105158:153844.782092:39.129608:18.0675157:59.3167572
16174040:Cox P/Malus 70 liter:Grön:6577925.042402:153777.469881:34.886129:18.0663331:59.31647
16174093:Cox P/Malus 70 liter:Grön:6577918.195016:153768.679601:32.112805:18.0661786:59.3164086
16174112:Big Belly Solar 120 liter:<unknown>:6577644.824988:151938.915211:2.790587:18.0340452:59.313967
16174113:Övrigt 50-80 liter:Svart:6578663.563729:154192.328453:7.108748:18.0736324:59.3230955
16174117:Övrigt 50-80 liter:Svart:6578638.386726:154188.323021:5.837666:18.0735616:59.3228695
16172755:City 180 liter:<unknown>:6577590.608018:154690.790297:26.387537:18.0823639:59.3134587
16172759:Cox P/Malus 70 liter:Grön:6577946.234218:154552.602628:33.017647:18.079945:59.3166525
16172761:Cox P/Malus 70 liter:Grön:6577783.154937:154329.15496:25.715497:18.0760179:59.315191
16172762:City 180 liter:Grön:6577728.223787:154364.347406:25.368467:18.0766348:59.3146975
16172766:Cox P/Malus 70 liter:<unknown>:6576425.717009:155687.311667:7.173:18.0998308:59.3029897
16172767:Cox P/Malus 70 liter:<unknown>:6576204.586379:155706.891178:13.249181:18.1001686:59.3010044
16172770:Cox P/Malus 70 liter:<unknown>:6576522.73153:155542.087382:7.164309:18.0972841:59.3038625
16172773:Cox P/Malus 70 liter:<unknown>:6576192.569731:155393.314319:17.17553:18.0946643:59.3009007
16172774:Cox P/Malus 70 liter:<unknown>:6576539.897946:155361.270961:8.807004:18.0941105:59.3040189
16172775:Cox P/Malus 70 liter:<unknown>:6576622.295135:155352.115072:8.559802:18.0939518:59.3047587
16172781:Cox P/Malus 70 liter:<unknown>:6576386.799943:154962.351513:8.867564:18.0871045:59.3026495
16172782:Cox P/Malus 70 liter:<unknown>:6576393.981203:155071.73721:8.890342:18.0890247:59.3027127
16172785:Cox P/Malus 70 liter:<unknown>:6576300.724077:155096.90838:12.837591:18.0894643:59.3018752
16172758:City 180 liter:Svart:6577609.204968:154576.349337:25.975709:18.0803548:59.3136269
16172827:Otto 60 liter:<unknown>:6578195.71461:151439.237666:3.794653:18.0252751:59.3189141
16172880:Cox P/Malus 180 liter:Grön:6577256.433616:154956.665467:15.922873:18.0870246:59.3104559
16172846:Cox P/Malus 180 liter:Grön:6577194.929233:154500.81875:22.307356:18.07902:59.3099089
14884870:Otto 60 liter:<unknown>:6573799.535054:155203.646448:29.976404:18.0912777:59.2794217
15809502:Övrigt &gt;80 liter:Svart:6579364.081567:154122.247968:2.607373:18.0724149:59.3293844
14884886:Otto 60 liter:Svart:6572257.129979:150579.235359:36.958515:18.0101563:59.2656076
16172817:Övrigt 50-80 liter:Svart:6578641.089661:154136.872229:6.572301:18.072658:59.3228943
16554215:Otto 60 liter:Svart:6583902.438747:142005.250444:20.271529:17.8593893:59.3700676
15711148:City 180 liter:Svart:6570887.188194:159370.46322:37.878536:18.1642422:59.2532068
16173749:Cox P/Malus 180 liter:Svart:6578266.360605:154087.593448:12.939367:18.0717854:59.3195309
14884850:Otto 60 liter:<unknown>:6573769.984431:154951.65155:24.837162:18.0868568:59.2791594
14877244:City 70 liter:Grå:6579862.187087:153708.339639:10.821092:18.0651524:59.3338595
14877245:City 70 liter:Grå:6579897.285121:153696.19652:11.487985:18.0649397:59.3341747
14877246:City 70 liter:Grå:6579917.417011:153688.957506:11.872028:18.0648128:59.3343555
16172836:Big Belly Solar 120 liter:Grön:6577283.909305:154286.526987:22.928076:18.0752595:59.3107099
16172839:City 180 liter:Svart:6577042.655953:154325.816379:22.49805:18.0759445:59.3085439
16172840:Big Belly Solar 120 liter:Grön:6577067.89977:154342.603664:22.23568:18.0762397:59.3087703
16172847:Cox P/Malus 180 liter:Grön:6577210.378694:154499.101848:22.39395:18.0789902:59.3100476
16172852:Cox P/Malus 180 liter:<unknown>:6578106.286157:151831.078983:14.472556:18.0321556:59.3181098
16172854:Cox P/Malus 180 liter:<unknown>:6577964.258194:151875.829697:19.033124:18.0329403:59.3168347
16172855:City 180 liter:<unknown>:6577893.308115:151775.10906:19.721304:18.031171:59.3161982
16172863:Cox P/Malus 180 liter:<unknown>:6577844.668657:151873.831932:9.890175:18.0329041:59.3157612
16172864:Cox P/Malus 70 liter:<unknown>:6577862.978288:151878.978086:10.272828:18.0329947:59.3159255
16172866:Cox P/Malus 180 liter:<unknown>:6578146.220497:151604.605557:5.271739:18.0281788:59.3184692
16174118:Övrigt 50-80 liter:Svart:6578722.071606:154271.721832:2.34875:18.075028:59.3236199
16174119:Övrigt 50-80 liter:Svart:6578620.505326:154241.681095:2.34287:18.0744984:59.3227084
16174121:Övrigt 50-80 liter:Svart:6578720.794325:154085.031453:12.081195:18.071749:59.3236102
16174123:Övrigt 50-80 liter:Svart:6578831.505171:153969.312119:7.819559:18.0697185:59.3246052
16174124:Övrigt 50-80 liter:Svart:6578825.640006:153970.026168:7.466994:18.0697309:59.3245525
16174125:Övrigt 50-80 liter:Svart:6578842.520769:153969.454734:8.153342:18.0697212:59.324704
16174126:Övrigt 50-80 liter:Svart:6578854.537191:153955.29261:7.914002:18.0694727:59.324812
16174128:Övrigt 50-80 liter:Svart:6578843.667902:153981.618289:9.885368:18.0699349:59.3247142
16174130:Övrigt 50-80 liter:Svart:6578887.581837:154009.509132:15.506858:18.0704256:59.3251082
16174133:Övrigt 50-80 liter:Svart:6578898.882739:154050.278209:15.408543:18.0711419:59.3252092
16174139:Övrigt 50-80 liter:Svart:6578976.414542:154136.960384:14.677471:18.0726659:59.3259043
16174143:Byarum 125 liter:Svart:6579205.727648:154177.021951:3.915263:18.073374:59.3279624
16174145:Byarum 125 liter:Svart:6579192.423848:154185.461982:3.916:18.073522:59.3278429
16172669:Cox P/Malus 180 liter:Grön:6577157.449722:153806.447983:24.405155:18.0668284:59.3095793
16172670:Cox P/Malus 70 liter:Grön:6577134.847627:153812.742074:24.36926:18.0669385:59.3093764
16172672:Cox P/Malus 70 liter:Grön:6577241.85102:153788.995466:24.259654:18.0665235:59.3103371
16172675:Otto 60 liter:Grön:6577141.42827:153836.203684:24.474865:18.0673505:59.3094352
16172677:Cox P/Malus 70 liter:Grön:6577137.422746:153833.055516:24.210854:18.0672952:59.3093993
16172678:Cox P/Malus 180 liter:Grön:6577068.257045:153855.300355:24.636586:18.0676845:59.3087782
16172681:Cox P/Malus 180 liter:Grön:6577059.530263:153833.842511:24.423463:18.0673076:59.3087001
16172682:Cox P/Malus 180 liter:Grön§:6577038.073514:153832.268705:24.662893:18.0672796:59.3085075
16172687:Cox P/Malus 70 liter:Grön:6576960.396576:153961.873696:23.95306:18.0695536:59.307809
16172688:Cox P/Malus 70 liter:Grön:6576947.450716:154037.331854:23.461587:18.070878:59.3076921
